LearningRate	TrainLoss	ValidLoss	TrainAcc.	ValidAcc.	TrainEpochTime(s)	TestEpochTime(s)	
0.100000	1.715563	1.894308	34.864000	36.980000	13.378787	0.779900	
0.100000	1.275289	1.270449	53.386000	54.830000	13.478218	0.785682	
0.100000	1.038723	1.359071	62.322000	55.510000	13.304784	0.795829	
0.100000	0.909535	1.100894	67.586000	61.490000	13.193295	0.785591	
0.100000	0.798220	0.934903	71.968000	69.130000	13.476928	0.790037	
0.100000	0.727802	1.427038	74.492000	58.300000	13.385981	0.803506	
0.100000	0.674735	0.742696	76.506000	75.200000	13.334498	0.786747	
0.100000	0.639308	0.913673	77.740000	68.740000	13.566294	0.799929	
0.100000	0.611568	1.132598	78.814000	64.840000	13.580405	0.806121	
0.100000	0.587591	0.788586	79.578000	74.080000	13.586667	0.800447	
0.100000	0.571051	0.709895	80.288000	76.670000	13.319345	0.817088	
0.100000	0.547896	0.822027	81.126000	72.570000	13.340554	0.812930	
0.100000	0.538920	1.022160	81.366000	69.930000	13.830203	0.783367	
0.100000	0.523056	0.780738	82.028000	74.120000	13.638743	0.788149	
0.100000	0.518744	0.733911	82.180000	76.350000	13.774368	0.830097	
0.100000	0.507398	0.974528	82.336000	69.950000	13.609705	0.827761	
0.100000	0.500144	0.695699	82.784000	76.960000	13.835651	0.795641	
0.100000	0.494595	0.629879	83.008000	79.210000	13.344014	0.800129	
0.100000	0.483969	0.945905	83.324000	71.310000	13.446120	0.796987	
0.100000	0.476751	0.649778	83.452000	78.090000	13.467645	0.790621	
0.100000	0.476091	0.717444	83.546000	77.020000	13.768980	0.794962	
0.100000	0.468055	0.666452	83.674000	76.770000	13.579162	0.816729	
0.100000	0.464478	0.712099	84.104000	76.890000	13.544197	0.835227	
0.100000	0.455853	0.660538	84.084000	78.280000	13.753828	0.796922	
0.100000	0.455098	0.745484	84.392000	77.100000	13.259795	0.804573	
0.100000	0.450764	0.744009	84.574000	75.620000	13.551619	0.819058	
0.100000	0.448258	0.802446	84.536000	74.610000	13.447222	0.825295	
0.100000	0.442699	1.055811	84.832000	72.010000	13.797097	0.807938	
0.100000	0.438824	0.786240	84.872000	74.870000	13.693299	0.809506	
0.100000	0.430892	0.633392	84.980000	78.480000	13.624171	0.809052	
0.100000	0.438458	0.727845	84.802000	76.170000	13.572059	0.815524	
0.100000	0.431304	0.570033	85.212000	80.640000	13.433085	0.785987	
0.100000	0.426115	0.815894	85.274000	75.140000	13.696705	0.808104	
0.100000	0.432316	0.696218	85.060000	77.470000	13.660064	0.849028	
0.100000	0.420903	0.755816	85.464000	76.770000	13.437163	0.792676	
0.100000	0.416294	0.633010	85.534000	79.690000	13.225424	0.829470	
0.100000	0.419296	0.901944	85.606000	69.650000	13.772084	0.800185	
0.100000	0.422234	1.023139	85.292000	70.370000	13.536001	0.811476	
0.100000	0.413284	0.465624	85.612000	84.420000	13.711918	0.799341	
0.100000	0.415097	0.604035	85.794000	79.770000	13.687032	0.831849	
0.100000	0.405585	0.889117	86.018000	73.650000	13.489210	0.801378	
0.100000	0.405096	0.579998	86.098000	80.360000	13.575696	0.817401	
0.100000	0.405437	0.773015	86.092000	76.950000	13.312909	0.798978	
0.100000	0.407738	0.661353	85.936000	78.190000	13.652457	0.798168	
0.100000	0.411087	0.680225	85.842000	78.450000	13.597708	0.804375	
0.100000	0.400957	0.717424	85.952000	76.320000	13.719547	0.827491	
0.100000	0.411656	0.602538	85.754000	80.300000	13.520126	0.808359	
0.100000	0.407331	0.602201	85.912000	79.950000	13.478466	0.804856	
0.100000	0.398386	0.745592	86.304000	76.500000	13.934091	0.809973	
