LearningRate	TrainLoss	ValidLoss	TrainAcc.	ValidAcc.	AvgAcc.	TrainEpochTime(s)	TestEpochTime(s)	
0.100000	1.785745	1.697205	39.000000	32.638000	39.000000	13.582748	0.752145	
0.100000	1.381816	1.506843	39.000000	48.972000	46.920000	13.665029	0.783791	
0.100000	1.143523	1.703442	42.960000	58.526000	47.300000	13.852295	0.750067	
0.100000	0.980284	1.792867	44.220800	64.656000	46.650000	13.854735	0.815252	
0.100000	0.876713	1.479968	44.567778	68.858000	55.160000	13.655329	0.756325	
0.100000	0.789678	0.961982	47.212936	72.008000	66.700000	13.706246	0.817174	
0.100000	0.737340	0.902830	51.532656	74.238000	68.020000	13.629569	0.770610	
0.100000	0.698129	0.976566	54.384727	75.624000	68.900000	14.076679	0.784023	
0.100000	0.673409	0.996918	56.409457	76.690000	66.180000	14.079929	0.821099	
0.100000	0.646020	1.078550	57.313110	77.710000	66.530000	13.592113	0.780053	
0.100000	0.630043	1.005714	58.051818	78.136000	67.410000	13.578420	0.761834	
0.100000	0.611045	0.786737	58.756840	78.888000	73.750000	14.300533	0.770042	
0.100000	0.606837	1.032258	60.212095	79.018000	67.530000	13.605494	0.753312	
0.100000	0.591808	0.943161	60.494592	79.336000	69.030000	13.712960	0.792248	
0.100000	0.563774	0.734022	60.927512	80.514000	75.420000	13.820643	0.819733	
0.100000	0.565999	1.186256	62.037681	80.350000	63.160000	13.922539	0.777529	
0.100000	0.552172	0.812857	61.566101	80.738000	73.730000	14.008152	0.765705	
0.100000	0.544545	1.100054	62.324203	81.126000	68.640000	14.220807	0.803330	
0.100000	0.549738	0.747620	62.439277	81.076000	75.540000	13.557123	0.763894	
0.100000	0.533165	1.126307	63.203817	81.718000	65.520000	14.133211	0.807774	
0.100000	0.531664	1.023548	62.932903	81.538000	69.210000	14.083974	0.791771	
0.100000	0.523419	0.892558	63.040463	81.866000	71.720000	13.690974	0.763882	
0.100000	0.515402	0.680863	63.348173	82.112000	77.650000	13.888962	0.803605	
0.100000	0.507445	0.895407	64.089368	82.652000	71.730000	13.914673	0.766573	
