LearningRate	TrainLoss	ValidLoss	TrainAcc.	ValidAcc.	TrainEpochTime(s)	TestEpochTime(s)	
0.100000	1.725275	1.710328	35.232000	41.390000	12.520625	0.786636	
0.100000	1.274581	1.781261	53.244000	45.120000	12.580138	0.894310	
0.100000	1.042372	1.157339	62.222000	60.070000	12.493371	0.768245	
0.100000	0.915147	2.382070	67.516000	40.170000	12.489763	0.742529	
0.100000	0.811656	0.922887	71.362000	67.610000	12.408057	0.800646	
0.100000	0.736406	1.078298	74.258000	63.410000	12.529210	0.808947	
0.100000	0.681887	0.764538	76.236000	73.930000	12.608682	0.790073	
0.100000	0.637196	0.965192	77.704000	70.000000	12.467657	0.760449	
0.100000	0.617063	0.978499	78.610000	70.120000	12.438265	0.779324	
0.100000	0.594138	0.777339	79.446000	75.010000	12.573071	0.778107	
0.100000	0.571444	0.885944	80.062000	71.770000	12.683273	0.799916	
0.100000	0.557014	0.821337	80.760000	73.670000	12.556732	0.841680	
0.100000	0.542128	0.843727	81.322000	71.030000	12.541268	0.748545	
0.100000	0.531223	0.875343	81.660000	71.480000	12.526410	0.811907	
0.100000	0.521595	0.666134	81.914000	78.090000	12.642876	0.782650	
0.100000	0.513691	1.035434	82.232000	69.280000	12.623174	0.810957	
0.100000	0.492234	0.681403	82.758000	77.730000	12.568230	0.732995	
0.100000	0.492138	1.018477	82.914000	69.500000	12.581582	0.853409	
0.100000	0.491125	0.742340	83.044000	75.060000	12.733595	0.819375	
0.100000	0.478103	0.626479	83.466000	78.940000	12.572356	0.858205	
0.100000	0.477550	1.017109	83.418000	70.100000	12.699214	0.808126	
0.100000	0.473676	0.598715	83.696000	79.200000	12.617456	0.837771	
0.100000	0.466137	0.670426	83.826000	77.890000	12.851955	0.730699	
0.100000	0.465388	0.719619	83.930000	75.740000	12.793275	0.773957	
0.100000	0.451459	0.670197	84.430000	78.030000	12.885165	0.793498	
0.100000	0.451678	1.063185	84.386000	70.770000	12.577537	0.776186	
0.100000	0.449424	0.573908	84.436000	81.160000	12.801075	0.785919	
0.100000	0.445462	0.572619	84.518000	81.140000	12.669031	0.879860	
0.100000	0.441109	0.706019	84.670000	76.440000	12.664655	0.753042	
0.100000	0.438801	1.229430	84.828000	66.940000	12.794518	0.766257	
0.100000	0.430019	0.651237	85.228000	78.750000	12.679879	0.782316	
0.100000	0.436994	0.692887	84.904000	77.310000	12.828656	0.782905	
0.100000	0.434452	0.652123	85.012000	78.860000	12.767997	0.852717	
0.100000	0.427092	0.582432	85.248000	80.090000	12.767752	0.768312	
0.100000	0.425406	0.835592	85.404000	74.190000	12.705263	0.782359	
0.100000	0.430570	0.653848	85.050000	78.660000	12.695683	0.789634	
0.100000	0.423782	0.774561	85.334000	74.820000	12.647357	0.743458	
0.100000	0.425190	0.933933	85.296000	72.720000	12.694185	0.833181	
0.100000	0.417311	0.653785	85.730000	78.780000	12.646725	0.752676	
0.100000	0.413152	1.009526	85.890000	72.450000	12.629225	0.762384	
0.100000	0.420812	0.999955	85.492000	69.910000	12.729976	0.791826	
0.100000	0.414274	0.644796	85.490000	79.540000	12.853772	0.790297	
0.100000	0.407461	0.614832	85.956000	80.530000	12.870658	0.816109	
0.100000	0.407600	0.630822	85.806000	78.390000	12.597909	0.847393	
0.100000	0.420532	0.636120	85.418000	80.460000	12.609301	0.786068	
0.100000	0.405654	0.664875	86.038000	79.060000	12.810800	0.803350	
0.100000	0.405233	0.516943	86.030000	82.420000	12.741677	0.768588	
0.100000	0.404462	0.626521	85.958000	80.110000	12.808791	0.773970	
0.100000	0.401935	0.643273	86.126000	78.950000	12.913502	0.863831	
0.100000	0.399698	0.642799	85.970000	79.810000	13.040555	0.769789	
0.100000	0.401563	0.790235	86.114000	75.520000	12.778252	0.818907	
0.100000	0.398584	0.843323	86.220000	73.220000	12.547848	0.827051	
